"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.73	0.2	0.18	0.07	0.05	0.05	0.11	0.16	0	0.05	0.07	0.1	0.28	0.17	0.26	0.08	0.05	0.16	0.07	0.12	0.08	0.09	0.66	0.15	1	0.93	0.46	0.34	0.77	0.23	0.04	0.07	0.04	0.1	0.14	0.01	0.28	0.13	0.15	0.03	0.79	0.11	0.39	0	0.73	0.16	0.19	0.15	0.97	0.83	0.94	1.01	0.54	0.23	0.16	0.04	0.1	0.25	1.02	0.12	0.59	0.16	0.36	0.05	1.02	0.07	0.07	0.18	0.24	0.18	0.12	0.28	0.86	0.83	0.43	0.96	0.55	0.03	0.28	0.16	0.28	0.26	0.19	0.2	0.21	0.18	0.08	0.1	0.1	0.04	0.07	0.09	0.01	0.07	0.75	0.39	0.92	0.37	1.03	0.06	0.15	0.27	0.02	0.71	20008	20008	"La Romieu"	"France"	16.8	17.2	16.4	"44 12 0 N"	"0 54 0 E"	19
0.53	0.09	0.08	0.1	0.04	0.05	0.06	0.27	0.06	0.04	0.02	0.03	0.19	0.08	0.2	0.05	0.03	0.08	0.05	0.04	0.04	0.06	0.51	0.08	0.73	0.69	0.3	0.17	0.57	0.31	0.09	0.07	0.08	0.1	0.06	0.08	0.19	0.06	0.07	0.06	0.51	0.09	0.46	0.07	0.47	0.13	0.13	0.1	0.66	0.55	0.58	0.65	0.29	0.19	0.09	0.11	0.17	0.28	0.77	0.07	0.39	0.08	0.33	0.04	0.64	0.05	0.03	0.32	0.28	0.15	0.08	0.18	0.5	0.48	0.24	0.55	0.35	0	0.13	0.19	0.19	0.39	0.24	0.13	0.1	0.09	0.16	0.06	0.07	0.07	0.02	0.07	0.09	0.04	0.5	0.23	0.5	0.28	0.57	0.04	0.28	0.16	0.03	0.37	27319	27319	"La Romieu superior"	"France"	16.8	17.2	16.4	"44 12 0 N"	"0 54 0 E"	7
0.69	0.22	0.26	0.03	0.07	0.07	0.14	0.16	0	0.06	0.08	0.13	0.32	0.19	0.29	0.1	0.06	0.19	0.09	0.13	0.09	0.11	0.71	0.14	0.99	0.88	0.39	0.32	0.65	0.24	0.02	0.08	0.03	0.08	0.16	0.03	0.3	0.15	0.16	0.03	0.69	0.12	0.42	0.07	0.66	0.16	0.19	0.23	0.89	0.74	0.94	0.92	0.47	0.2	0.15	0.02	0.05	0.29	0.95	0.13	0.48	0.14	0.33	0.05	1	0.06	0.09	0.16	0.32	0.19	0.11	0.26	0.76	0.74	0.49	0.84	0.48	0.04	0.25	0.18	0.24	0.25	0.16	0.23	0.24	0.21	0.04	0.1	0.08	0.02	0.07	0.05	-0.02	0.08	0.62	0.34	0.79	0.31	0.99	0.06	0.12	0.33	0.01	0.6	20016	20016	"Langenau 1"	"Germany"	16.8	17.2	16.4	"48 29 08 N"	"10 5 59 E"	14
0.46	0.01	-0.05	-0.01	0.01	0.06	0.01	0.22	0.06	0.02	0	-0.01	0.16	0.06	0.18	0.03	0.02	0.05	0.04	0.01	0.03	0.04	0.53	0.05	0.72	0.66	0.21	0.02	0.48	0.19	0.08	0.06	0.08	0.11	-0.02	0.08	0.11	0.03	0.04	0.07	0.46	0.09	0.38	0.02	0.32	0.08	0.12	0.08	0.48	0.51	0.48	0.55	0.11	0.08	-0.16	-0.03	0.08	0.28	0.66	0.03	0.21	0.02	0.24	0	0.44	0.02	0.01	0.3	0.33	0.13	0.08	0.17	0.38	0.37	0.16	0.33	0.14	-0.04	-0.06	0.04	0.1	0.38	0.2	0.12	0.07	0.05	0.14	0.04	0.02	0.07	-0.02	-0.03	0.06	0.03	0.39	0.16	0.31	0.08	0.3	0.02	0.24	0.11	0.02	0.17	21120	21120	"Oberdorf 4 (O4)"	"Austria"	16.8	17.2	16.4	"47 04 31 N"	"15 09 05 E"	5
0.73	0.22	0.32	0.08	0.07	0.05	0.11	0.21	0.03	0.04	0.05	0.06	0.21	0.1	0.2	0.07	0.03	0.1	0.06	0.07	0.05	0.07	0.75	0.13	0.96	0.87	0.36	0.33	0.63	0.37	0.04	0.05	0.03	0.09	0.16	0.06	0.2	0.08	0.08	0.03	0.63	0.13	0.6	0.18	0.65	0.16	0.18	0.27	0.91	0.68	0.91	0.86	0.45	0.25	0.23	0.12	0.07	0.24	0.93	0.1	0.45	0.13	0.34	0.06	1.03	0.05	0.05	0.18	0.28	0.12	0.11	0.24	0.66	0.65	0.51	0.75	0.51	0.04	0.25	0.28	0.22	0.31	0.14	0.15	0.14	0.12	0.08	0.05	0.1	0.03	0.08	0.07	0.03	0.05	0.58	0.3	0.67	0.28	0.94	0.06	0.14	0.24	0.01	0.49	21315	21315	"Pellecahus"	"France"	16.8	17.2	16.4	"43 52 00 N"	"0 32 00 E"	14
0.72	0.16	0.23	0	0.05	0.06	0.05	0.15	0.04	0.01	0.02	0.01	0.13	0.03	0.14	0.03	0.01	0.05	0.04	0.01	0.03	0.03	0.81	0.11	0.99	0.89	0.3	0.23	0.59	0.3	0.03	0.03	0.03	0.1	0.1	0.06	0.09	0.02	0.03	0.03	0.6	0.14	0.6	0.16	0.57	0.13	0.18	0.27	0.82	0.67	0.86	0.81	0.32	0.19	0.04	0.03	0	0.19	0.86	0.05	0.31	0.08	0.28	0.02	0.93	0.02	0.02	0.13	0.29	0.06	0.11	0.24	0.58	0.57	0.47	0.58	0.36	0.01	0.09	0.18	0.14	0.31	0.09	0.1	0.06	0.05	0.07	0.02	0.07	0.03	0.04	-0.01	0.01	0.02	0.51	0.25	0.51	0.08	0.74	0.05	0.09	0.15	0	0.31	20006	20006	"Artenay"	"France"	16.8	17.2	16.4	"48 4 38 N"	"1 51 29 E"	13
0.55	0.16	0.19	0.06	0.04	0.04	0.08	0.13	0.01	0.03	0.04	0.06	0.16	0.09	0.16	0.05	0.03	0.09	0.04	0.06	0.05	0.05	0.52	0.11	0.73	0.67	0.31	0.26	0.52	0.22	0.03	0.04	0.02	0.07	0.11	0.02	0.16	0.07	0.08	0.02	0.53	0.09	0.37	0.07	0.52	0.12	0.14	0.16	0.71	0.56	0.69	0.7	0.38	0.19	0.15	0.06	0.06	0.16	0.72	0.08	0.39	0.11	0.26	0.04	0.77	0.04	0.04	0.12	0.17	0.1	0.08	0.19	0.57	0.56	0.35	0.65	0.4	0.03	0.2	0.17	0.19	0.2	0.11	0.12	0.11	0.1	0.05	0.05	0.08	0.02	0.06	0.06	0.01	0.04	0.5	0.26	0.6	0.23	0.74	0.05	0.09	0.17	0.01	0.45	21473	21473	"Chevilly"	"France"	16.8	17.2	16.4	"48 2 0 N"	"1 53 0 E"	7
0.53	0.04	0.03	0	0.01	0.04	-0.02	0.16	0.05	-0.01	-0.02	-0.05	0.04	-0.02	0.08	-0.01	-0.01	-0.01	0.01	-0.04	0.01	0	0.58	0.06	0.73	0.68	0.22	0.08	0.48	0.22	0.05	0.02	0.05	0.1	0.01	0.06	0.01	-0.03	-0.02	0.04	0.46	0.1	0.46	0.07	0.38	0.08	0.13	0.13	0.56	0.51	0.55	0.58	0.16	0.12	-0.09	0.01	0.04	0.15	0.65	0.01	0.21	0.03	0.22	0	0.56	0	-0.01	0.19	0.22	0.04	0.08	0.17	0.39	0.38	0.23	0.35	0.2	-0.03	-0.02	0.08	0.09	0.32	0.12	0.04	-0.02	-0.02	0.11	0	0.04	0.05	0	-0.02	0.05	0	0.4	0.17	0.3	0.02	0.37	0.03	0.14	0.03	0.01	0.16	20012	20012	"Erkertshofen 2"	"Germany"	16.8	17.2	16.4	"48 58 47 N"	"11 12 26 E"	8
0.51	0.19	0.25	0.02	0.06	0.05	0.12	0.1	0	0.05	0.07	0.1	0.24	0.14	0.22	0.08	0.05	0.15	0.07	0.11	0.07	0.09	0.55	0.11	0.74	0.64	0.27	0.26	0.44	0.18	0	0.05	0.01	0.05	0.14	0.03	0.23	0.12	0.12	0.01	0.49	0.09	0.33	0.09	0.49	0.12	0.14	0.21	0.67	0.53	0.73	0.67	0.35	0.15	0.14	0.02	0.01	0.21	0.68	0.1	0.33	0.11	0.23	0.04	0.79	0.04	0.07	0.08	0.25	0.13	0.08	0.19	0.55	0.54	0.41	0.61	0.36	0.04	0.2	0.15	0.17	0.16	0.09	0.18	0.19	0.16	0	0.07	0.06	0.01	0.06	0.03	-0.03	0.07	0.43	0.24	0.57	0.21	0.77	0.05	0.05	0.27	0.01	0.43	20410	20410	"Langenau 2"	"Germany"	16.8	17.2	16.4	"48 30 0 N"	"10 6 0 E"	7
0.51	0.07	0.09	0.07	0.03	0.04	0.03	0.25	0.07	0.01	0	-0.02	0.11	0.02	0.13	0.02	0.01	0.02	0.03	-0.01	0.02	0.03	0.54	0.06	0.69	0.65	0.23	0.12	0.48	0.32	0.08	0.05	0.07	0.1	0.03	0.09	0.09	0.01	0.01	0.06	0.42	0.1	0.52	0.12	0.39	0.11	0.12	0.13	0.58	0.47	0.53	0.55	0.2	0.17	0.04	0.1	0.12	0.23	0.68	0.04	0.27	0.05	0.28	0.03	0.58	0.03	0	0.28	0.27	0.09	0.07	0.16	0.37	0.36	0.24	0.38	0.27	-0.01	0.05	0.19	0.13	0.39	0.18	0.08	0.03	0.02	0.15	0.02	0.05	0.06	0.01	0.03	0.09	0.02	0.4	0.17	0.32	0.16	0.43	0.03	0.24	0.09	0.02	0.21	28950	28950	"Mokrá Quarry 1/2001 Turtle Joi"	"Czech Republic"	16.8	17.2	16.4	"49 13 54 N"	"16 45 4 E"	5
0.46	0.05	0.12	0.02	0.03	0.05	0.02	0.22	0.08	0	-0.01	-0.04	0.08	-0.01	0.1	0.01	0	-0.01	0.03	-0.03	0.01	0.01	0.57	0.04	0.64	0.57	0.14	0.07	0.35	0.3	0.07	0.03	0.06	0.09	0.02	0.1	0.04	-0.02	-0.02	0.05	0.31	0.1	0.55	0.17	0.28	0.09	0.11	0.18	0.46	0.37	0.47	0.42	0.09	0.12	-0.02	0.07	0.05	0.21	0.55	0.02	0.12	0.01	0.22	0.02	0.5	0.01	-0.01	0.23	0.3	0.05	0.07	0.13	0.23	0.23	0.25	0.2	0.15	-0.02	-0.03	0.17	0.06	0.37	0.13	0.06	0	-0.01	0.12	-0.01	0.03	0.05	0	-0.02	0.07	0.01	0.25	0.1	0.13	0.02	0.29	0.03	0.18	0.08	0.01	0.03	28951	28951	"Mokrá Quarry 2/2003 Reptile Jo"	"Czech Republic"	16.8	17.2	16.4	"49 13 54 N"	"16 45 4 E"	4
0.64	0.23	0.29	0.08	0.06	0.04	0.12	0.11	-0.01	0.04	0.07	0.09	0.21	0.13	0.19	0.07	0.04	0.13	0.05	0.1	0.06	0.07	0.59	0.14	0.83	0.76	0.38	0.36	0.59	0.25	0.01	0.04	0	0.06	0.17	0	0.22	0.11	0.11	0	0.62	0.1	0.4	0.09	0.65	0.14	0.16	0.21	0.86	0.65	0.85	0.84	0.5	0.23	0.26	0.08	0.05	0.16	0.83	0.11	0.49	0.15	0.29	0.05	0.98	0.06	0.06	0.07	0.16	0.11	0.1	0.23	0.71	0.69	0.46	0.83	0.53	0.06	0.3	0.22	0.23	0.16	0.1	0.15	0.16	0.14	0.03	0.07	0.1	0.01	0.09	0.09	-0.01	0.05	0.59	0.32	0.77	0.31	0.98	0.06	0.06	0.24	0.01	0.6	21225	21225	"Montreal-du-Gers"	"France"	16.8	17.2	16.4	"43 57 0 N"	"0 12 0 E"	15
0.32	0.01	0.02	-0.05	0.02	0.05	0.01	0.12	0.04	0.01	0	-0.01	0.1	0.02	0.11	0.02	0.01	0.03	0.03	0	0.02	0.03	0.44	0.03	0.52	0.45	0.1	0	0.27	0.12	0.03	0.04	0.04	0.07	-0.01	0.06	0.05	0.01	0.01	0.04	0.27	0.08	0.3	0.05	0.19	0.05	0.09	0.12	0.3	0.32	0.36	0.35	0.03	0.03	-0.15	-0.05	-0.01	0.18	0.41	0.02	0.06	0	0.13	-0.01	0.32	0	0.01	0.15	0.25	0.07	0.05	0.11	0.21	0.21	0.16	0.14	0.05	-0.03	-0.08	0.02	0.03	0.24	0.09	0.08	0.04	0.03	0.06	0.01	0	0.04	-0.02	-0.06	0.02	0.02	0.2	0.08	0.12	-0.04	0.18	0.02	0.11	0.08	0	0.03	21119	21119	"Oberdorf 3 (O3)"	"Austria"	16.8	17.2	16.4	"47 04 31 N"	"15 09 05 E"	3
0.67	0.1	0.15	0	0.03	0.05	0.01	0.16	0.05	-0.01	0	-0.03	0.06	-0.01	0.1	0	-0.01	0	0.02	-0.03	0.01	0.01	0.75	0.09	0.91	0.83	0.27	0.16	0.56	0.29	0.04	0.02	0.04	0.1	0.05	0.06	0.02	-0.02	-0.01	0.04	0.56	0.13	0.58	0.13	0.5	0.1	0.16	0.22	0.74	0.62	0.74	0.73	0.25	0.17	-0.03	0.03	0.01	0.16	0.79	0.02	0.27	0.05	0.26	0.01	0.79	0.01	-0.01	0.16	0.25	0.04	0.1	0.21	0.5	0.49	0.37	0.48	0.3	-0.01	0.03	0.14	0.11	0.33	0.1	0.06	-0.01	-0.01	0.1	-0.01	0.06	0.05	0.02	-0.02	0.03	0	0.47	0.22	0.41	0.03	0.58	0.04	0.11	0.07	0.01	0.23	20403	20403	"Petersbuch 2"	"Germany"	16.8	17.2	16.4	"48 58 39 N"	"11 11 53 E"	13
0.54	0.12	0.23	0.13	0.05	0.04	0.05	0.31	0.09	0.01	0	-0.03	0.09	-0.01	0.1	0.02	0	-0.01	0.02	-0.03	0.01	0.02	0.56	0.06	0.66	0.61	0.21	0.19	0.43	0.46	0.1	0.04	0.07	0.1	0.08	0.11	0.08	-0.01	-0.01	0.05	0.34	0.1	0.69	0.25	0.4	0.13	0.11	0.2	0.61	0.39	0.54	0.49	0.24	0.23	0.22	0.23	0.16	0.22	0.67	0.04	0.28	0.06	0.31	0.05	0.67	0.04	-0.01	0.3	0.27	0.06	0.07	0.13	0.3	0.3	0.31	0.36	0.34	0.01	0.13	0.34	0.14	0.43	0.18	0.05	0	0	0.17	-0.01	0.07	0.06	0.04	0.07	0.12	0.01	0.34	0.14	0.26	0.21	0.49	0.04	0.26	0.1	0.02	0.17	27731	27731	"Petersbuch 8"	"Germany"	16.8	17.2	16.4	"48 58 39 N"	"11 11 10 E"	6
